gateway_name,extra,event_type,signal_direction,signal_offset,signal_volume,order_id,order_direction,order_offset,order_volume,status,message,ts
tqsdk,,ORDER_VALIDATION,SELL,OPEN,30,PYSDK_insert_14c614feb52d868511b1649309f4da09,SELL,OPEN,30,MATCHED,Signal matched order PYSDK_insert_14c614feb52d868511b1649309f4da09,2025-11-16 08:31:04.030253
tqsdk,,ORDER_VALIDATION,BUY,CLOSE,30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,BUY,CLOSE,30,MATCHED,Signal matched order PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,2025-11-16 08:31:08.229143
tqsdk,,ORDER_VALIDATION,BUY,OPEN,30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,BUY,OPEN,30,MATCHED,Signal matched order PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,2025-11-16 08:31:09.440543
tqsdk,,ORDER_VALIDATION,SELL,CLOSE,30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,SELL,CLOSE,30,MATCHED,Signal matched order PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,2025-11-16 08:31:20.391028
tqsdk,,ORDER_VALIDATION,BUY,OPEN,30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,BUY,OPEN,30,MATCHED,Signal matched order PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,2025-11-16 08:31:39.248324
tqsdk,,ORDER_VALIDATION,SELL,CLOSE,30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,SELL,CLOSE,30,MATCHED,Signal matched order PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,2025-11-16 08:31:52.812175
tqsdk,,ORDER_VALIDATION,SELL,OPEN,30,PYSDK_insert_14c614feb52d868511b1649309f4da09,SELL,OPEN,30,MATCHED,Signal matched order PYSDK_insert_14c614feb52d868511b1649309f4da09,2025-11-16 08:32:11.263232
tqsdk,,ORDER_VALIDATION,BUY,CLOSE,30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,BUY,CLOSE,30,MATCHED,Signal matched order PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,2025-11-16 08:32:12.632806
tqsdk,,ORDER_VALIDATION,BUY,OPEN,30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,BUY,OPEN,30,MATCHED,Signal matched order PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,2025-11-16 08:32:13.758959
tqsdk,,ORDER_VALIDATION,SELL,CLOSE,30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,SELL,CLOSE,30,MATCHED,Signal matched order PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,2025-11-16 08:32:16.483917
tqsdk,,ORDER_VALIDATION,SELL,OPEN,30,PYSDK_insert_14c614feb52d868511b1649309f4da09,SELL,OPEN,30,MATCHED,Signal matched order PYSDK_insert_14c614feb52d868511b1649309f4da09,2025-11-16 08:32:23.432302
tqsdk,,ORDER_VALIDATION,BUY,CLOSE,30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,BUY,CLOSE,30,MATCHED,Signal matched order PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,2025-11-16 08:32:41.206662
tqsdk,,ORDER_VALIDATION,SELL,OPEN,30,PYSDK_insert_14c614feb52d868511b1649309f4da09,SELL,OPEN,30,MATCHED,Signal matched order PYSDK_insert_14c614feb52d868511b1649309f4da09,2025-11-16 08:33:02.137332
tqsdk,,ORDER_VALIDATION,BUY,CLOSE,30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,BUY,CLOSE,30,MATCHED,Signal matched order PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,2025-11-16 08:33:04.326239
